hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,502.01892,77.0,4567.0,0.0,44.089225924744895,41.867869751505104,42.0,0,243,1752.9185175289963,61.03470334356694,95.31121611986426,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0027.jpg,pituitary
196.0,925.04395,59.0,14379.0,0.0,41.270826690051024,45.32374392869487,26.0,0,254,2054.2417637139047,56.1125272025936,101.01706700993765,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0028.jpg,pituitary
196.0,970.6215,90.0,13626.0,0.0,35.74103156887755,46.1443444145501,5.0,0,238,2129.3005214486207,48.61411870809148,85.9959094853062,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0029.jpg,pituitary
196.0,476.01633,51.0,4534.0,0.0,45.46731505102041,36.694272507015455,55.0,0,248,1346.4696348191103,56.45971786764495,78.99182099316447,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0030.jpg,pituitary
196.0,880.8679,74.0,13397.0,0.0,39.27935666454081,44.02324095444716,14.0,0,243,1938.0457441333135,60.48027422842827,98.86577040977531,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0031.jpg,pituitary
196.0,883.45544,53.5,13391.0,0.0,40.43341438137755,43.8143585339395,23.0,0,238,1919.6980137405972,57.70043250030925,102.1315448436961,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0032.jpg,pituitary
196.0,874.8481,72.0,13400.0,0.0,47.334941007653065,49.888401242693725,34.0,0,245,2488.8525785520046,58.525726503838904,99.8118962856208,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0033.jpg,pituitary
196.0,895.42236,66.5,13886.0,0.0,42.1198580994898,43.611697665396214,29.0,0,230,1901.9801732579256,56.37821081937618,90.28327800897445,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0034.jpg,pituitary
196.0,899.55896,57.5,13640.0,0.0,40.97700095663265,47.175107225856365,9.0,0,238,2225.490741771045,55.457751856969416,99.56570763971568,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0035.jpg,pituitary
196.0,497.38257,65.0,4225.0,0.0,40.90479512117347,38.679409814375994,32.0,0,241,1496.096743588446,55.56351794986355,91.70538627035151,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0036.jpg,pituitary
196.0,480.98987,64.0,3965.0,0.0,45.19036989795919,40.45949400362036,43.0,0,242,1636.9706550289918,59.87863981636199,92.60623738672282,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0037.jpg,pituitary
196.0,877.08356,68.5,13641.0,0.0,37.390405771683675,39.593831629885635,22.0,0,230,1567.6715031357319,52.199809887015846,80.61979990858461,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0038.jpg,pituitary
196.0,863.6855,47.0,13293.0,0.0,40.45063376913265,41.92721332633477,29.0,0,249,1757.8912173119843,49.45257233059123,84.51576840082885,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0039.jpg,pituitary
196.0,932.4051,59.5,13689.0,0.0,41.24962133290816,47.68700067877357,6.0,0,235,2274.050033737351,49.00075018484776,94.31604489731396,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0040.jpg,pituitary
196.0,930.9516,50.5,13671.0,0.0,39.93670280612245,46.509235595711424,8.0,0,241,2163.1089956973906,49.49601719111945,99.2118871666878,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0041.jpg,pituitary
196.0,483.83124,85.5,4306.0,0.0,51.46829161352041,45.7814155443734,57.0,0,245,2095.9380092465944,65.86005293559408,100.91840060356671,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0042.jpg,pituitary
196.0,918.4031,25.5,13652.0,0.0,28.531170280612244,35.42550807656093,5.0,0,235,1254.966622482484,46.69550699633361,75.2010859954913,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0043.jpg,pituitary
196.0,912.3852,91.5,13740.0,0.0,35.37677375637755,40.43748375846786,10.0,0,234,1635.1900927163522,49.03191977042885,83.21814055604595,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0044.jpg,pituitary
196.0,368.40305,67.5,3094.0,0.0,46.82774633290816,35.02633683947389,49.0,0,245,1226.8442723922858,63.20015423143907,80.67111672316251,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0045.jpg,pituitary
196.0,299.97336,98.0,1962.0,0.0,57.54691485969388,39.58695774395856,62.0,0,241,1567.1272234219603,73.80928822192547,94.52515358859908,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0046.jpg,pituitary
196.0,337.70953,84.5,4085.0,0.0,63.58840880102041,40.348783262908526,72.0,0,244,1628.0243107971673,60.60205270823151,74.64931715866773,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0047.jpg,pituitary
196.0,405.70795,50.0,3432.0,0.0,43.5383450255102,36.96190097125712,39.0,0,244,1366.1821234090185,58.94170877641676,87.45367718796734,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0048.jpg,pituitary
196.0,435.42648,3.0,3350.0,0.0,32.705197704081634,24.128148621310245,28.0,0,239,582.1675558920356,39.96811013095206,55.646263538303934,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0049.jpg,pituitary
196.0,454.89896,61.0,3825.0,0.0,51.547632334183675,44.12011859063342,53.0,0,245,1946.5848644515568,67.77052059556355,107.64699904910367,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0050.jpg,pituitary
196.0,441.5106,23.0,4339.0,0.0,44.67661830357143,31.559322685785855,53.0,0,247,995.9908483855578,50.995022427439764,77.60480227346099,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0051.jpg,pituitary
196.0,494.31607,40.5,4231.0,0.0,42.819216358418366,35.96037568063686,47.0,0,236,1293.1486190925386,56.37681419726824,82.03938993831797,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0052.jpg,pituitary
196.0,436.23828,96.0,3448.0,0.0,49.36581234056123,46.68074556417405,42.0,0,234,2179.092006427156,73.97465053071323,107.55327291961456,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0053.jpg,pituitary
196.0,450.264,78.0,4330.0,0.0,49.50994499362245,43.30048751846679,51.0,0,249,1874.932219336898,71.18517578829349,102.91986781893623,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0054.jpg,pituitary
196.0,324.7074,57.0,2377.0,0.0,51.71488360969388,37.04210265843806,55.0,0,242,1372.117369358264,65.26286570604759,83.34475749668565,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0055.jpg,pituitary
196.0,508.20444,81.0,4422.0,0.0,47.50063775510204,41.683931951626874,55.0,0,230,1737.5501829478599,62.444979475102656,94.73907306392738,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0056.jpg,pituitary
196.0,495.95847,64.5,4396.0,0.0,47.0576171875,42.10214116586918,50.0,0,236,1772.590290750776,62.44355168549097,99.60093123447125,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0057.jpg,pituitary
196.0,907.66254,68.0,13666.0,0.0,41.11069036989796,45.25899005014195,21.0,0,247,2048.3761803588486,55.274959413729995,101.55788751007712,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0058.jpg,pituitary
196.0,558.9015,97.5,5385.0,0.0,45.88418765943877,47.120723297337804,22.0,0,246,2220.3625640642736,64.68144624968072,97.6664465291499,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0059.jpg,pituitary
196.0,613.18976,46.0,6902.0,0.0,35.53673070790816,34.24001974582349,33.0,0,245,1172.3789521943822,49.799421984293744,82.02939776745569,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0060.jpg,pituitary
196.0,537.2402,88.0,4845.0,0.0,45.45394212372449,42.00146993341354,48.0,0,248,1764.1234765674412,61.00978976327908,94.03245496890563,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0061.jpg,pituitary
196.0,703.7536,33.0,8895.0,0.0,34.38382892219388,35.274492718550746,23.0,0,243,1244.2898365510896,47.94920764065237,80.08347497252116,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0062.jpg,pituitary
196.0,407.44272,33.5,4665.0,0.0,45.8503268494898,38.428106211357644,52.0,0,244,1476.7193469913839,64.815392866653,82.38536023057762,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0063.jpg,pituitary
196.0,896.1247,64.0,13719.0,0.0,41.68702168367347,42.949905419784194,38.0,0,240,1844.6943755684078,48.7110287207114,89.68235753856,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0064.jpg,pituitary
196.0,494.62747,77.0,4341.0,0.0,43.661411830357146,37.637891336650235,49.0,0,236,1416.6108642694905,60.33993250036972,91.83501919513172,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0065.jpg,pituitary
196.0,512.74457,57.5,4275.0,0.0,41.906369579081634,38.52963854181812,41.0,0,243,1484.5330461631565,60.722817381141255,92.4664193957904,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0066.jpg,pituitary
196.0,431.2684,47.0,3708.0,0.0,45.763751594387756,39.2928766582265,41.0,0,247,1543.9301560786007,64.6515205990156,92.32952567586915,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0067.jpg,pituitary
196.0,403.17874,35.5,3323.0,0.0,46.22612404336735,37.535264136843686,42.0,0,249,1408.8960538226236,59.93524827270178,86.04552528016549,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0068.jpg,pituitary
196.0,337.6937,87.0,4164.0,0.0,60.086794483418366,45.07765475208882,62.0,0,250,2031.9949579485155,73.20513572103853,92.25634413045468,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0069.jpg,pituitary
196.0,380.8398,61.0,4025.0,0.0,52.58081552933673,43.902363673649525,53.0,0,243,1927.4175361333812,68.69858373759445,99.78244055870644,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0070.jpg,pituitary
196.0,376.6159,74.0,3881.0,0.0,54.893195950255105,44.6989795973772,56.0,0,247,1997.9987770467435,70.62446436995005,101.35208424811623,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0071.jpg,pituitary
196.0,905.1437,71.0,13710.0,0.0,40.22251674107143,45.46699616168892,16.0,0,237,2067.2477399670347,50.48668571592933,95.48690142694943,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0072.jpg,pituitary
196.0,363.58804,63.5,4039.0,0.0,53.88960857780612,39.88608858509235,59.0,0,246,1590.9000626178345,65.27619932982154,86.0396518551739,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0073.jpg,pituitary
196.0,437.1788,79.5,3783.0,0.0,51.359494579081634,43.42155398396406,52.0,0,250,1885.431350382305,64.9378291231817,96.29903493814699,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0074.jpg,pituitary
196.0,463.21155,37.0,4427.0,0.0,41.257254464285715,35.1794074409406,41.0,0,248,1237.590707895707,51.06384419078047,77.46441589352496,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0075.jpg,pituitary
196.0,409.70822,61.0,3642.0,0.0,47.56078603316327,36.76381559372888,50.0,0,240,1351.5781370097027,59.990495869429054,87.00157111959986,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0076.jpg,pituitary
196.0,439.74298,85.5,3979.0,0.0,51.94511320153061,44.4086034473438,53.0,0,237,1972.1240601434354,67.207861959308,94.51552488980492,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0077.jpg,pituitary
196.0,766.87634,56.0,10900.0,0.0,34.26401068239796,39.04783031955075,9.0,0,223,1524.7330526644269,53.172690227344084,87.18521179402238,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0078.jpg,pituitary
196.0,736.84894,25.5,10640.0,0.0,34.13759566326531,36.89526100448488,16.0,0,226,1361.2602845890628,48.23276233358666,80.88514893450119,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0079.jpg,pituitary
196.0,476.43628,58.0,4474.0,0.0,44.22811702806123,37.41112953989214,45.0,0,246,1399.59261345059,58.70741442221194,86.78728411364736,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0080.jpg,pituitary
196.0,404.48434,75.0,4076.0,0.0,53.231166294642854,44.4719195483095,54.0,0,249,1977.751628311313,67.5825884968675,100.35885578378941,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0081.jpg,pituitary
196.0,422.40207,80.5,4293.0,0.0,51.742546237244895,45.09186392299435,52.0,0,249,2033.2761920498392,71.11571298306961,104.7841662757964,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0082.jpg,pituitary
196.0,445.46814,48.5,4344.0,0.0,45.33412388392857,36.46754180106024,52.0,0,252,1329.8816050120763,59.134681052995674,86.77786085101327,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0083.jpg,pituitary
196.0,510.12155,74.0,4563.0,0.0,48.65985730229592,48.268732853480394,37.0,0,251,2329.8705712806577,69.52354151054094,107.32120598593723,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0084.jpg,pituitary
196.0,418.40646,66.5,3852.0,0.0,51.980588329081634,42.28252551289074,53.0,0,235,1787.8119637482566,64.42853031417492,95.68720693072508,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0085.jpg,pituitary
196.0,548.27606,76.0,5382.0,0.0,44.5126953125,42.0302079836993,44.0,0,244,1766.53838315302,57.23469999392785,91.5326587676189,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0086.jpg,pituitary
196.0,416.0154,72.0,4411.0,0.0,46.864536830357146,41.19040469710207,47.0,0,246,1696.649439111048,61.01269137437197,91.84148332933864,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0087.jpg,pituitary
196.0,383.0609,87.0,4076.0,0.0,51.81895727040816,41.911906759886854,56.0,0,227,1756.6079282494495,64.28443567666683,97.09299621453732,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0088.jpg,pituitary
196.0,289.81458,40.5,1678.0,0.0,50.498943718112244,34.33042156552132,52.0,0,238,1178.5778448664114,68.24110989547785,95.5992325324557,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0089.jpg,pituitary
196.0,273.65515,50.5,1500.0,0.0,53.21047911352041,37.289167140214914,54.0,0,249,1390.481986010884,73.12268594757747,102.5881765142857,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0090.jpg,pituitary
196.0,312.7556,46.0,1800.0,0.0,53.991191007653065,37.194781514231934,59.0,0,246,1383.4517718914497,72.04724147269698,103.11564333403905,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0091.jpg,pituitary
196.0,380.28107,17.5,2427.0,0.0,40.195033482142854,27.68795254413463,44.0,0,239,766.6227160862514,51.90924914427924,77.43967064267855,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0092.jpg,pituitary
196.0,357.82794,66.0,4070.0,0.0,54.74517697704081,41.81037167241082,59.0,0,253,1748.107179385133,69.22568948822769,97.9515189490855,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0093.jpg,pituitary
196.0,614.4671,58.5,6434.0,0.0,37.79836973852041,38.01863642077466,29.0,0,229,1445.4167152950538,53.373726160623875,91.21215044550809,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0094.jpg,pituitary
196.0,347.86475,38.5,2475.0,0.0,50.121073820153065,36.671173170979145,54.0,0,233,1344.7749417359407,67.49948462102623,104.20260064044744,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0095.jpg,pituitary
196.0,353.07745,32.5,2682.0,0.0,47.074537627551024,35.312542675744304,50.0,0,238,1246.9756702262628,64.00481245071356,99.85778898082403,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0096.jpg,pituitary
196.0,320.8109,35.5,1959.0,0.0,49.16216916454081,34.944160833897364,53.0,0,249,1221.0943763852863,62.83674906909228,94.22326207630671,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0097.jpg,pituitary
196.0,314.60767,48.0,2234.0,0.0,50.54400510204081,40.178197130383204,51.0,0,252,1614.287524647933,70.36356010355996,102.17090191349985,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0098.jpg,pituitary
196.0,243.86787,88.5,884.0,0.0,60.46884964923469,36.98693322341005,61.0,0,240,1368.033229272994,88.55613689965323,92.4060969277741,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0099.jpg,pituitary
196.0,337.88568,73.5,2551.0,0.0,59.441286670918366,42.859909004512474,67.0,0,252,1836.9717998750896,71.3386263121014,105.25507622876324,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0100.jpg,pituitary
196.0,363.53955,67.0,3178.0,0.0,58.79023836096939,43.86290216616679,68.0,0,250,1923.9541864387195,68.4927199896112,107.2430715247254,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0101.jpg,pituitary
196.0,280.95316,50.0,1279.0,0.0,53.181919642857146,33.172040577844086,56.0,0,246,1100.3842760981347,70.25369470176621,94.31813530795876,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0102.jpg,pituitary
196.0,312.17862,24.0,1891.0,0.0,39.2131497130102,30.62495358825466,37.0,0,249,937.8877822827518,62.375458024471584,92.81650413584936,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0103.jpg,pituitary
196.0,293.6804,39.0,1626.0,0.0,53.05205676020408,34.61049840328537,57.0,0,252,1197.886599723819,54.777377698127474,73.94800548335071,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0104.jpg,pituitary
196.0,345.7035,62.5,2845.0,0.0,53.69497369260204,41.656713977975585,58.0,0,251,1735.2818194428662,62.44434179508365,92.68980273006552,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0105.jpg,pituitary
196.0,916.041,59.5,13645.0,0.0,33.15756536989796,39.61440477921323,8.0,0,246,1569.301066011352,48.20548042540386,81.06481590049728,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0106.jpg,pituitary
196.0,394.2428,89.5,3658.0,0.0,53.11170679209184,43.45694004210913,57.0,0,249,1888.505637823468,66.84200599720023,96.55529015199828,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0107.jpg,pituitary
196.0,315.15427,47.0,2357.0,0.0,51.87643494897959,38.80692049901592,54.0,0,237,1505.977078616942,62.118331354677494,97.55792269827623,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0108.jpg,pituitary
196.0,322.9329,50.0,2595.0,0.0,47.02425462372449,36.59451368664369,47.0,0,243,1339.1584319619524,64.32571023354414,95.18623514651938,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0109.jpg,pituitary
196.0,349.26093,33.0,2825.0,0.0,49.672831632653065,36.96793600530142,54.0,0,248,1366.6282924920608,69.30676497955089,104.65191341666085,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0110.jpg,pituitary
196.0,309.66446,67.0,2399.0,0.0,55.33541932397959,41.16962128914216,59.0,0,237,1694.937717091387,71.5416752353214,101.000828568956,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0111.jpg,pituitary
196.0,463.6663,86.0,3987.0,0.0,51.14698262117347,43.905255000702084,57.0,0,251,1927.671416676675,71.2964699423795,101.38409446752617,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0112.jpg,pituitary
196.0,423.64578,32.0,4028.0,0.0,43.518773915816325,38.619977691304015,43.0,0,250,1491.5026768768196,62.62233353564739,98.75992558978116,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0113.jpg,pituitary
196.0,344.8876,42.5,2790.0,0.0,43.895866549744895,35.91589881600525,43.0,0,237,1289.9517877615276,71.7647765580466,98.26463016124727,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0114.jpg,pituitary
196.0,274.92828,60.0,1742.0,0.0,59.869021045918366,42.687506817889506,63.0,0,252,1822.223238327363,70.17452698326596,98.93211846037428,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0115.jpg,pituitary
196.0,336.52255,60.5,2487.0,0.0,56.94537228954081,44.89834643707842,62.0,0,255,2015.861512783913,72.55231819830172,115.22910060658896,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0116.jpg,pituitary
196.0,387.32254,53.5,3601.0,0.0,51.68441087372449,40.727406163988505,58.0,0,250,1658.7216128464888,64.96254363836445,107.07354686710423,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0117.jpg,pituitary
196.0,305.29208,71.5,2242.0,0.0,52.47939253826531,38.76758948319618,55.0,0,245,1502.925994337623,69.1420531502547,87.80002073906132,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0118.jpg,pituitary
196.0,483.70032,51.5,4718.0,0.0,41.66924426020408,36.40835255428516,42.0,0,239,1325.5681357171225,55.8876193931115,84.3676056085612,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0119.jpg,pituitary
196.0,481.70453,87.0,4519.0,0.0,53.782445790816325,47.07547334752044,62.0,0,250,2216.1001908931075,68.76699477495757,106.20118243355026,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0120.jpg,pituitary
196.0,497.62164,65.0,4374.0,0.0,47.16944355867347,42.66255429016817,51.0,0,234,1820.0935385615464,60.99809176682404,99.75898700840875,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0121.jpg,pituitary
196.0,923.14355,67.0,13989.0,0.0,40.7297512755102,45.13417263324571,21.0,0,245,2037.093539287626,55.18051962470493,101.508641145283,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0122.jpg,pituitary
196.0,571.22766,94.5,5897.0,0.0,45.444953762755105,47.059847262566116,22.0,0,245,2214.6292243760513,64.46833667538243,97.69845598391602,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0123.jpg,pituitary
196.0,397.7988,100.5,4217.0,0.0,55.0185546875,40.05210446826848,63.0,0,233,1604.1710723370923,66.82843248552916,89.28329858830085,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\pituitary\Te-pi_0124.jpg,pituitary
